,nm_py,nm_simp,nm_trad,pres_loc,beg_type,end_type,type_py,type_simp,level,beg_yr,end_yr,x_coord,y_coord,orig_id,obj_type,sys_id
163,Kaijiang Jun,开江郡,開江郡,今广西昭平县,更名,更名,Jun,郡,3.0,742,757,110.80361,24.16912,35172,POINT,hvd_35172
164,Fu Zhou,富州,富州,今广西昭平县,更名,撤销,Zhou,州,3.0,758,971,110.80361,24.16912,35173,POINT,hvd_35173
165,Wuan Zhou,武安州,武安州,今广西昭平县东北西坪街,新建,撤销,Zhou,州,3.0,699,713,111.0526,24.28505,35174,POINT,hvd_35174
166,Wu Zhou,梧州,梧州,今广西梧州市,新建,辖区扩大,Zhou,州,3.0,621,633,111.30856999999999,23.4869,35175,POINT,hvd_35175
167,Wu Zhou,梧州,梧州,今广西梧州市,辖区扩大,辖区扩大,Zhou,州,3.0,634,654,111.30856999999999,23.4869,35176,POINT,hvd_35176
168,Wu Zhou,梧州,梧州,今广西梧州市,辖区扩大,辖区缩小,Zhou,州,3.0,655,704,111.30856999999999,23.4869,35177,POINT,hvd_35177
169,Wu Zhou,梧州,梧州,今广西梧州市,辖区缩小,更名,Zhou,州,3.0,705,741,111.30856999999999,23.4869,35178,POINT,hvd_35178
170,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,更名,更名,Jun,郡,3.0,742,757,111.30856999999999,23.4869,35179,POINT,hvd_35179
171,Wu Zhou,梧州,梧州,今广西梧州市,更名,更名,Zhou,州,3.0,758,1278,111.30856999999999,23.4869,35180,POINT,hvd_35180
172,He Zhou,贺州,賀州,今广西贺县东南贺街镇,新建,更名,Zhou,州,3.0,621,741,111.65885,24.33682,35181,POINT,hvd_35181
173,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,更名,更名,Jun,郡,3.0,742,757,111.65885,24.33682,35182,POINT,hvd_35182
174,He Zhou,贺州,賀州,今广西贺县东南贺街镇,更名,辖区扩大,Zhou,州,3.0,758,1277,111.65885,24.33682,35183,POINT,hvd_35183
175,Nanyi Zhou,南义州,南義州,今广西岑溪县东归义镇新圩,新建,撤销,Zhou,州,3.0,622,626,111.08516000000002,22.90829,35184,POINT,hvd_35184
176,Nanyi Zhou,南义州,南義州,今广西岑溪县东归义镇新圩,新建,撤销,Zhou,州,3.0,628,630,111.08516000000002,22.90829,35185,POINT,hvd_35185
177,Yi Zhou,义州,義州,今广西岑溪县东归义镇新圩,新建,撤销,Zhou,州,3.0,632,970,111.08516000000002,22.90829,35186,POINT,hvd_35186
178,Yi Zhou,义州,義州,今广西岑溪县,新建,更名,Zhou,州,3.0,973,975,111.00085,22.92906,35187,POINT,hvd_35187
179,Nanyi Zhou,南仪州,南儀州,今广西岑溪县,更名,撤销,Zhou,州,3.0,976,1070,111.00085,22.92906,35188,POINT,hvd_35188
180,Teng Zhou,藤州,藤州,今广西藤县容江东岸,新建,辖区缩小,Zhou,州,3.0,621,621,110.91351999999999,23.378510000000002,35189,POINT,hvd_35189
181,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,622,628,110.91351999999999,23.378510000000002,35190,POINT,hvd_35190
182,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,629,632,110.91351999999999,23.378510000000002,35191,POINT,hvd_35191
183,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,633,633,110.91351999999999,23.378510000000002,35192,POINT,hvd_35192
184,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区扩大,Zhou,州,3.0,634,643,110.91351999999999,23.378510000000002,35193,POINT,hvd_35193
185,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区扩大,辖区缩小,Zhou,州,3.0,644,648,110.91351999999999,23.378510000000002,35194,POINT,hvd_35194
186,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,649,654,110.91351999999999,23.378510000000002,35195,POINT,hvd_35195
187,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,更名,Zhou,州,3.0,655,741,110.91351999999999,23.378510000000002,35196,POINT,hvd_35196
188,Ganyi Jun,感义郡,感義郡,今广西藤县容江东岸,更名,更名,Jun,郡,3.0,742,757,110.91351999999999,23.378510000000002,35197,POINT,hvd_35197
189,Teng Zhou,藤州,藤州,今广西藤县容江东岸,更名,治所迁移,Zhou,州,3.0,758,972,110.91351999999999,23.378510000000002,35198,POINT,hvd_35198
190,Teng Zhou,藤州,藤州,今广西藤县,治所迁移,辖区扩大,Zhou,州,3.0,973,1070,110.90428,23.37312,35199,POINT,hvd_35199
191,Teng Zhou,藤州,藤州,今广西藤县,辖区扩大,撤销,Zhou,州,3.0,1071,1368,110.90428,23.37312,35200,POINT,hvd_35200
192,Yan Zhou,鷰州,鷰州,今广西藤县西北太平镇,新建,治所迁移且辖区扩大,Zhou,州,3.0,622,628,110.70126,23.66222,35201,POINT,hvd_35201
193,Yan Zhou,鷰州,鷰州,今广西平南县,治所迁移且辖区扩大,辖区扩大,Zhou,州,3.0,629,631,110.39473999999998,23.549979999999998,35202,POINT,hvd_35202
194,Yan Zhou,鷰州,鷰州,今广西平南县,辖区扩大,更名、治所迁移且辖区,Zhou,州,3.0,632,632,110.39473999999998,23.549979999999998,35203,POINT,hvd_35203
195,Tai Zhou,泰州,泰州,今广西藤县西北太平镇,更名、治所迁移且辖区,更名且治所迁移,Zhou,州,3.0,633,633,110.70126,23.66222,35204,POINT,hvd_35204
196,Yan Zhou,鷰州,鷰州,今广西藤县西北蒙江镇,更名且治所迁移,辖区缩小,Zhou,州,3.0,634,635,110.73591,23.47564,35205,POINT,hvd_35205
197,Yan Zhou,鷰州,鷰州,今广西藤县西北蒙江镇,辖区缩小,撤销,Zhou,州,3.0,636,643,110.73591,23.47564,35206,POINT,hvd_35206
198,Gong Zhou,龚州,龔州,今广西平南县,新建,辖区扩大,Zhou,州,3.0,633,637,110.39473999999998,23.549979999999998,35207,POINT,hvd_35207
199,Gong Zhou,龚州,龔州,今广西平南县,辖区扩大,辖区缩小,Zhou,州,3.0,638,680,110.39473999999998,23.549979999999998,35208,POINT,hvd_35208
200,Gong Zhou,龚州,龔州,今广西平南县,辖区缩小,辖区缩小,Zhou,州,3.0,681,690,110.39473999999998,23.549979999999998,35209,POINT,hvd_35209
201,Gong Zhou,龚州,龔州,今广西平南县,辖区缩小,更名,Zhou,州,3.0,691,741,110.39473999999998,23.549979999999998,35210,POINT,hvd_35210
202,Linjiang Jun,临江郡,臨江郡,今广西平南县,更名,更名,Jun,郡,3.0,742,757,110.39473999999998,23.549979999999998,35211,POINT,hvd_35211
203,Gong Zhou,龚州,龔州,今广西平南县,更名,辖区扩大,Zhou,州,3.0,758,971,110.39473999999998,23.549979999999998,35212,POINT,hvd_35212
204,Gong Zhou,龚州,龔州,今广西平南县,辖区扩大,撤销,Zhou,州,3.0,972,1110,110.39473999999998,23.549979999999998,35213,POINT,hvd_35213
205,Gong Zhou,龚州,龔州,今广西平南县,新建,撤销,Zhou,州,3.0,1113,1135,110.39473999999998,23.549979999999998,35214,POINT,hvd_35214
206,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,撤销,Zhou,州,3.0,633,637,110.02781999999999,23.37969,35215,POINT,hvd_35215
207,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,更名,Zhou,州,3.0,692,741,110.02781999999999,23.37969,35216,POINT,hvd_35216
208,Xunjiang Jun,浔江郡,潯江郡,今广西桂平县西西山镇,更名,更名,Jun,郡,3.0,742,757,110.02781999999999,23.37969,35217,POINT,hvd_35217
209,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,更名,撤销,Zhou,州,3.0,758,971,110.02781999999999,23.37969,35218,POINT,hvd_35218
210,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,治所迁移,Zhou,州,3.0,973,1055,110.02781999999999,23.37969,35219,POINT,hvd_35219
211,Xun Zhou,浔州,潯州,今广西桂平县,治所迁移,辖区扩大,Zhou,州,3.0,1056,1110,110.07166000000001,23.39457,35220,POINT,hvd_35220
212,Xun Zhou,浔州,潯州,今广西桂平县,辖区扩大,辖区缩小,Zhou,州,3.0,1111,1112,110.07166000000001,23.39457,35221,POINT,hvd_35221
213,Xun Zhou,浔州,潯州,今广西桂平县,辖区缩小,辖区扩大,Zhou,州,3.0,1113,1135,110.07166000000001,23.39457,35222,POINT,hvd_35222
214,Xun Zhou,浔州,潯州,今广西桂平县,辖区扩大,更名,Zhou,州,3.0,1136,1278,110.07166000000001,23.39457,35223,POINT,hvd_35223
215,Lin Zhou,林州,林州,今广西桂平县南中沙镇,新建,更名,Zhou,州,3.0,621,622,110.15538000000001,22.94533,35224,POINT,hvd_35224
216,Xiu Zhou,绣州,繡州,今广西桂平县南中沙镇,更名,治所迁移且辖区缩小,Zhou,州,3.0,623,631,110.15538000000001,22.94533,35225,POINT,hvd_35225
217,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,治所迁移且辖区缩小,辖区缩小,Zhou,州,3.0,632,632,109.92657,23.215339999999998,35226,POINT,hvd_35226
218,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,辖区缩小,更名,Zhou,州,3.0,633,741,109.92657,23.215339999999998,35227,POINT,hvd_35227
219,Changlin Jun,常林郡,常林郡,今广西桂平县南旧县,更名,更名,Jun,郡,3.0,742,757,109.92657,23.215339999999998,35228,POINT,hvd_35228
220,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,更名,撤销,Zhou,州,3.0,758,971,109.92657,23.215339999999998,35229,POINT,hvd_35229
221,Dang Zhou,党州,黨州,今广西玉林市北旺村,新建,辖区缩小,Zhou,州,3.0,682,682,110.13443000000001,22.89311,35230,POINT,hvd_35230
222,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,辖区扩大,Zhou,州,3.0,683,686,110.13443000000001,22.89311,35231,POINT,hvd_35231
223,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,辖区缩小,Zhou,州,3.0,687,706,110.13443000000001,22.89311,35232,POINT,hvd_35232
224,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,更名,Zhou,州,3.0,707,741,110.13443000000001,22.89311,35233,POINT,hvd_35233
225,Ningren Jun,宁仁郡,寧仁郡,今广西玉林市北旺村,更名,更名,Jun,郡,3.0,742,757,110.13443000000001,22.89311,35234,POINT,hvd_35234
226,Dang Zhou,党州,黨州,今广西玉林市北旺村,更名,辖区扩大,Zhou,州,3.0,758,780,110.13443000000001,22.89311,35235,POINT,hvd_35235
227,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,撤销,Zhou,州,3.0,781,973,110.13443000000001,22.89311,35236,POINT,hvd_35236
228,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,撤销,Zhou,州,3.0,683,686,110.07101000000002,22.899910000000002,35237,POINT,hvd_35237
229,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,更名,Zhou,州,3.0,707,741,110.07101000000002,22.899910000000002,35238,POINT,hvd_35238
230,Pingqin Jun,平琴郡,平琴郡,今广西玉林市西北大宅村,更名,更名,Jun,郡,3.0,742,757,110.07101000000002,22.899910000000002,35239,POINT,hvd_35239
231,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,更名,撤销,Zhou,州,3.0,758,780,110.07101000000002,22.899910000000002,35240,POINT,hvd_35240
232,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,新建,更名,Zhou,州,3.0,638,741,109.74473,21.7364,35241,POINT,hvd_35241
233,Longchi Jun,龙池郡,龍池郡,今广西博白县西南龙潭镇,更名,更名,Jun,郡,3.0,742,757,109.74473,21.7364,35242,POINT,hvd_35242
234,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,更名,撤销,Zhou,州,3.0,758,780,109.74473,21.7364,35243,POINT,hvd_35243
235,Nan Zhou,南州,南州,今广西博白县,新建,更名,Zhou,州,3.0,621,622,109.97141,22.27587,35244,POINT,hvd_35244
236,Bai Zhou,白州,白州,今广西博白县,更名,辖区扩大,Zhou,州,3.0,623,631,109.97141,22.27587,35245,POINT,hvd_35245
237,Bai Zhou,白州,白州,今广西博白县,辖区扩大,辖区缩小,Zhou,州,3.0,632,637,109.97141,22.27587,35246,POINT,hvd_35246
238,Bai Zhou,白州,白州,今广西博白县,辖区缩小,更名,Zhou,州,3.0,638,741,109.97141,22.27587,35247,POINT,hvd_35247
239,Nanchang Jun,南昌郡,南昌郡,今广西博白县,更名,更名,Jun,郡,3.0,742,757,109.97141,22.27587,35248,POINT,hvd_35248
240,Bai Zhou,白州,白州,今广西博白县,更名,辖区缩小,Zhou,州,3.0,758,772,109.97141,22.27587,35249,POINT,hvd_35249
241,Bai Zhou,白州,白州,今广西博白县,辖区缩小,辖区扩大,Zhou,州,3.0,773,780,109.97141,22.27587,35250,POINT,hvd_35250
242,Bai Zhou,白州,白州,今广西博白县,辖区扩大,撤销,Zhou,州,3.0,781,971,109.97141,22.27587,35251,POINT,hvd_35251
243,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,974,1110,109.97141,22.27587,35252,POINT,hvd_35252
244,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,1113,1135,109.97141,22.27587,35253,POINT,hvd_35253
245,Nandang Zhou,南宕州,南宕州,今广西博白县南三滩镇,新建,治所迁移且辖区缩小,Zhou,州,3.0,621,631,110.02538,22.18894,35255,POINT,hvd_35255
246,Nandang Zhou,南宕州,南宕州,今广西玉林市西古城村,治所迁移且辖区缩小,更名,Zhou,州,3.0,632,633,109.96383999999999,22.60781,35256,POINT,hvd_35256
247,pan Zhou,潘州,潘州,今广西玉林市西古城村,更名,撤销,Zhou,州,3.0,634,667,109.96383999999999,22.60781,35257,POINT,hvd_35257
248,Dong'e Zhou,东峨州,東峨州,今广西北流县东南隆盛镇,新建,更名,Zhou,州,3.0,668,668,110.45358999999999,22.53152,35258,POINT,hvd_35258
249,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,更名,Zhou,州,3.0,669,741,110.45358999999999,22.53152,35259,POINT,hvd_35259
250,Wenshui Jun,温水郡,溫水郡,今广西北流县东南隆盛镇,更名,更名,Jun,郡,3.0,742,757,110.45358999999999,22.53152,35260,POINT,hvd_35260
251,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,辖区缩小,Zhou,州,3.0,758,772,110.45358999999999,22.53152,35261,POINT,hvd_35261
252,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区缩小,辖区扩大,Zhou,州,3.0,773,781,110.45358999999999,22.53152,35262,POINT,hvd_35262
253,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区扩大,撤销,Zhou,州,3.0,782,971,110.45358999999999,22.53152,35263,POINT,hvd_35263
254,Tong Zhou,铜州,銅州,今广西北流县,新建,更名,Zhou,州,3.0,621,633,110.34751999999999,22.71418,35264,POINT,hvd_35264
255,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,634,636,110.34751999999999,22.71418,35265,POINT,hvd_35265
256,Rong Zhou,容州,容州,今广西北流县,辖区缩小,辖区扩大,Zhou,州,3.0,637,648,110.34751999999999,22.71418,35266,POINT,hvd_35266
257,Rong Zhou,容州,容州,今广西北流县,辖区扩大,辖区缩小,Zhou,州,3.0,649,667,110.34751999999999,22.71418,35267,POINT,hvd_35267
258,Rong Zhou,容州,容州,今广西北流县,辖区缩小,更名,Zhou,州,3.0,668,741,110.34751999999999,22.71418,35268,POINT,hvd_35268
259,Pu'ning Jun,普宁郡,普寧郡,今广西北流县,更名,更名,Jun,郡,3.0,742,757,110.34751999999999,22.71418,35269,POINT,hvd_35269
260,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,758,781,110.34751999999999,22.71418,35270,POINT,hvd_35270
261,Rong Zhou,容州,容州,今广西北流县,辖区缩小,治所迁移,Zhou,州,3.0,782,812,110.34751999999999,22.71418,35271,POINT,hvd_35271
262,Rong Zhou,容州,容州,今广西容县,治所迁移,辖区扩大,Zhou,州,3.0,813,971,110.55103000000001,22.86359,35272,POINT,hvd_35272
263,Rong Zhou,容州,容州,今广西容县,辖区扩大,更名,Zhou,州,3.0,972,1278,110.55103000000001,22.86359,35273,POINT,hvd_35273
264,Lao Zhou,牢州,牢州,今广西玉林市,新建,撤销,Zhou,州,3.0,637,648,110.14588,22.6321,35274,POINT,hvd_35274
265,Lao Zhou,牢州,牢州,今广西玉林市,新建,更名,Zhou,州,3.0,668,741,110.14588,22.6321,35275,POINT,hvd_35275
266,Dingchuan Jun,定川郡,定川郡,今广西玉林市,更名,更名,Jun,郡,3.0,742,757,110.14588,22.6321,35276,POINT,hvd_35276
267,Lao Zhou,牢州,牢州,今广西玉林市,更名,撤销,Zhou,州,3.0,758,973,110.14588,22.6321,35277,POINT,hvd_35277
268,Quan Zhou,全州,全州,今广西全州县,新建,更名,Zhou,州,3.0,939,1276,111.065,25.931810000000002,35278,POINT,hvd_35278
269,Xiang Zhou,象州,象州,今广西象州县,新建,治所迁移辖区扩大,Zhou,州,3.0,621,637,109.68246,23.95806,35279,POINT,hvd_35279
270,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,治所迁移辖区扩大,辖区缩小,Zhou,州,3.0,638,680,109.88028999999999,24.07734,35280,POINT,hvd_35280
271,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,辖区缩小,更名,Zhou,州,3.0,681,741,109.88028999999999,24.07734,35281,POINT,hvd_35281
272,Xiangshan Jun,象山郡,象山郡,今广西象州县东北罗秀乡,更名,更名,Jun,郡,3.0,742,757,109.88028999999999,24.07734,35282,POINT,hvd_35282
273,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,更名,治所迁移,Zhou,州,3.0,758,775,109.88028999999999,24.07734,35283,POINT,hvd_35283
274,Xiang Zhou,象州,象州,今广西象州县,治所迁移,辖区扩大,Zhou,州,3.0,776,973,109.68246,23.95806,35284,POINT,hvd_35284
275,Xiang Zhou,象州,象州,今广西象州县,辖区扩大,治所迁移,Zhou,州,3.0,974,1261,109.68246,23.95806,35285,POINT,hvd_35285
276,Xiang Zhou,象州,象州,今广西来宾县东南蓬莱洲,治所迁移,更名且治所迁移,Zhou,州,3.0,1262,1277,109.32301000000001,23.697129999999998,35286,POINT,hvd_35286
277,Nanyin Zhou,南尹州,南尹州,今广西贵港市,新建,辖区缩小,Zhou,州,3.0,621,621,109.60843999999999,23.09909,35287,POINT,hvd_35287
278,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,辖区缩小,Zhou,州,3.0,622,630,109.60843999999999,23.09909,35288,POINT,hvd_35288
279,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,631,633,109.60843999999999,23.09909,35289,POINT,hvd_35289
280,Gui Zhou,贵州,貴州,今广西贵港市,更名,辖区缩小,Zhou,州,3.0,634,664,109.60843999999999,23.09909,35290,POINT,hvd_35290
281,Gui Zhou,贵州,貴州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,665,741,109.60843999999999,23.09909,35291,POINT,hvd_35291
282,Huaize Jun,怀泽郡,懷澤郡,今广西贵港市,更名,更名,Jun,郡,3.0,742,757,109.60843999999999,23.09909,35292,POINT,hvd_35292
283,Gui Zhou,贵州,貴州,今广西贵港市,更名,撤销,Zhou,州,3.0,758,1368,109.60843999999999,23.09909,35293,POINT,hvd_35293
284,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,新建,辖区缩小,Zhou,州,3.0,631,666,108.83963999999999,23.18171,35294,POINT,hvd_35294
285,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,辖区缩小,更名,Zhou,州,3.0,667,741,108.83963999999999,23.18171,35295,POINT,hvd_35295
286,Ancheng Jun,安城郡,安城郡,今广西宾阳县东南古城村,更名,更名,Jun,郡,3.0,742,757,108.83963999999999,23.18171,35296,POINT,hvd_35296
287,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,更名,撤销,Zhou,州,3.0,758,971,108.83963999999999,23.18171,35297,POINT,hvd_35297
288,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,新建,辖区扩大,Zhou,州,3.0,973,989,108.82836999999999,23.24382,35298,POINT,hvd_35298
289,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,辖区扩大,辖区扩大,Zhou,州,3.0,990,1019,108.82836999999999,23.24382,35299,POINT,hvd_35299
290,Bin Zhou,宾州,賓州,今广西宾阳县北新宾镇,辖区扩大,更名,Zhou,州,3.0,1020,1278,108.82836999999999,23.24382,35300,POINT,hvd_35300
291,Yu Zhou,郁州,鬱州,今广西玉林市西北蒲塘镇,新建,更名,Zhou,州,3.0,665,665,109.96423999999999,22.910989999999998,35301,POINT,hvd_35301
292,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,更名,辖区缩小,Zhou,州,3.0,666,681,109.96423999999999,22.910989999999998,35302,POINT,hvd_35302
293,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,辖区缩小,更名,Zhou,州,3.0,682,741,109.96423999999999,22.910989999999998,35303,POINT,hvd_35303
294,Yulin Jun,郁林郡,郁林郡,今广西玉林市西北蒲塘镇,更名,更名,Jun,郡,3.0,742,757,109.96423999999999,22.910989999999998,35304,POINT,hvd_35304
295,Yulin Zhou,郁林州,郁林州,今广西玉林市西北蒲塘镇,更名,治所迁移,Zhou,州,3.0,758,780,109.96423999999999,22.910989999999998,35305,POINT,hvd_35305
296,Yulin Zhou,郁林州,郁林州,今广西贵港市东南桥圩镇,治所迁移,治所迁移,Zhou,州,3.0,781,971,109.75736,22.9507,35306,POINT,hvd_35306
297,Yulin Zhou,郁林州,郁林州,今广西玉林市西北旧县村,治所迁移,辖区扩大,Zhou,州,3.0,972,973,109.85366,22.736539999999998,35307,POINT,hvd_35307
298,Yulin Zhou,郁林州,郁林州,今广西玉林市西北旧县村,辖区扩大,治所迁移,Zhou,州,3.0,974,995,109.85366,22.736539999999998,35308,POINT,hvd_35308
299,Yulin Zhou,郁林州,郁林州,今广西玉林市,治所迁移,辖区扩大,Zhou,州,3.0,996,1110,110.14588,22.6321,35309,POINT,hvd_35309
300,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区扩大,辖区缩小,Zhou,州,3.0,1111,1112,110.14588,22.6321,35310,POINT,hvd_35310
301,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区缩小,辖区扩大,Zhou,州,3.0,1113,1135,110.14588,22.6321,35311,POINT,hvd_35311
302,Yulin Zhou,郁林州,郁林州,今广西玉林市,辖区扩大,撤销,Zhou,州,3.0,1136,1368,110.14588,22.6321,35312,POINT,hvd_35312
303,Jian Zhou,简州,簡州,今广西横县郁江南岸,新建,更名,Zhou,州,3.0,621,622,109.2594,22.6792,35313,POINT,hvd_35313
