,Unnamed: 0,NAME_PY,NAME_CH,NAME_FT,PRES_LOC,BEG_CHG_TY,END_CHG_TY,TYPE_PY,TYPE_CH,LEV_RANK,BEG_YR,END_YR,BOU_NOTE_ID,PT_NOTE_ID,BOU_ID,PT_ID,X_COOR,Y_COOR,BOU_ID_IN_GISINFO_SYS_ID,PT_ID_IN_GISINFO_SYS_ID,ISSUE?,BOU_ID_EQUALS_PT_ID
145,12825,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,更名,辖区扩大,Zhou,州,3.0,758,971,0,93404,0,35154,110.57578000000001,24.115029999999997,0,0,1,0
146,12826,Meng Zhou,蒙州,蒙州,今广西蒙山县东南古眉村,辖区扩大,撤销,Zhou,州,3.0,972,1071,0,93405,0,35155,110.57578000000001,24.115029999999997,0,0,1,0
147,12827,Sitang Zhou,思唐州,思唐州,今广西平南县西北国安乡,新建,撤销,Zhou,州,3.0,681,735,0,93406,0,35156,110.26015,23.85041,0,0,1,0
148,12828,Sitang Zhou,思唐州,思唐州,今广西平南县西北国安乡,新建,撤销,Zhou,州,3.0,780,971,0,93407,0,35157,110.26015,23.85041,0,0,1,0
149,12829,Le Zhou,乐州,樂州,今广西平乐县西恭城河北岸,新建,更名,Zhou,州,3.0,621,633,0,93408,0,35158,110.63486999999999,24.64235,0,0,1,0
150,12830,Zhao Zhou,昭州,昭州,今广西平乐县西恭城河北岸,更名,更名,Zhou,州,3.0,634,741,0,93409,0,35159,110.63486999999999,24.64235,0,0,1,0
151,12831,Pingle Jun,平乐郡,平樂郡,今广西平乐县西恭城河北岸,更名,更名,Jun,郡,3.0,742,757,0,93410,0,35160,110.63486999999999,24.64235,0,0,1,0
152,12832,Zhao Zhou,昭州,昭州,今广西平乐县西恭城河北岸,更名,辖区扩大,Zhou,州,3.0,758,971,0,93411,0,35161,110.63486999999999,24.64235,0,0,1,0
153,12833,Zhao Zhou,昭州,昭州,今广西平乐县西恭城河北岸,辖区扩大,治所迁移,Zhou,州,3.0,972,1063,0,93412,0,35162,110.63486999999999,24.64235,0,0,1,0
154,12834,Zhao Zhou,昭州,昭州,今广西平乐县,治所迁移,辖区扩大,Zhou,州,3.0,1064,1071,0,93413,0,35163,110.6465,24.63573,0,0,1,0
155,12835,Zhao Zhou,昭州,昭州,今广西平乐县,辖区扩大,辖区缩小,Zhou,州,3.0,1072,1074,0,93414,0,35164,110.6465,24.63573,0,0,1,0
156,12836,Zhao Zhou,昭州,昭州,今广西平乐县,辖区缩小,辖区扩大,Zhou,州,3.0,1075,1084,0,93415,0,35165,110.6465,24.63573,0,0,1,0
157,12837,Zhao Zhou,昭州,昭州,今广西平乐县,辖区扩大,更名,Zhou,州,3.0,1085,1300,0,93416,0,35166,110.6465,24.63573,0,0,1,0
158,12838,Jing Zhou,静州,靜州,今广西昭平县,新建,更名,Zhou,州,3.0,621,633,0,93417,0,35167,110.80361,24.16912,0,0,1,0
159,12839,Fu Zhou,富州,富州,今广西昭平县,更名,辖区缩小,Zhou,州,3.0,634,698,0,93418,0,35168,110.80361,24.16912,0,0,1,0
160,12840,Fu Zhou,富州,富州,今广西昭平县,辖区缩小,辖区扩大,Zhou,州,3.0,699,704,0,93419,0,35169,110.80361,24.16912,0,0,1,0
161,12841,Fu Zhou,富州,富州,今广西昭平县,辖区扩大,辖区扩大,Zhou,州,3.0,705,713,0,93420,0,35170,110.80361,24.16912,0,0,1,0
162,12842,Fu Zhou,富州,富州,今广西昭平县,辖区扩大,更名,Zhou,州,3.0,714,741,0,93421,0,35171,110.80361,24.16912,0,0,1,0
163,12843,Kaijiang Jun,开江郡,開江郡,今广西昭平县,更名,更名,Jun,郡,3.0,742,757,0,93422,0,35172,110.80361,24.16912,0,0,1,0
164,12844,Fu Zhou,富州,富州,今广西昭平县,更名,撤销,Zhou,州,3.0,758,971,0,93423,0,35173,110.80361,24.16912,0,0,1,0
165,12845,Wuan Zhou,武安州,武安州,今广西昭平县东北西坪街,新建,撤销,Zhou,州,3.0,699,713,0,93424,0,35174,111.0526,24.28505,0,0,1,0
166,12846,Wu Zhou,梧州,梧州,今广西梧州市,新建,辖区扩大,Zhou,州,3.0,621,633,0,93425,0,35175,111.30856999999999,23.4869,0,0,1,0
167,12847,Wu Zhou,梧州,梧州,今广西梧州市,辖区扩大,辖区扩大,Zhou,州,3.0,634,654,0,93426,0,35176,111.30856999999999,23.4869,0,0,1,0
168,12848,Wu Zhou,梧州,梧州,今广西梧州市,辖区扩大,辖区缩小,Zhou,州,3.0,655,704,0,93427,0,35177,111.30856999999999,23.4869,0,0,1,0
169,12849,Wu Zhou,梧州,梧州,今广西梧州市,辖区缩小,更名,Zhou,州,3.0,705,741,0,93428,0,35178,111.30856999999999,23.4869,0,0,1,0
170,12850,Cangwu Jun,苍梧郡,蒼梧郡,今广西梧州市,更名,更名,Jun,郡,3.0,742,757,0,93429,0,35179,111.30856999999999,23.4869,0,0,1,0
171,12851,Wu Zhou,梧州,梧州,今广西梧州市,更名,更名,Zhou,州,3.0,758,1278,0,93430,0,35180,111.30856999999999,23.4869,0,0,1,0
172,12852,He Zhou,贺州,賀州,今广西贺县东南贺街镇,新建,更名,Zhou,州,3.0,621,741,0,93431,0,35181,111.65885,24.33682,0,0,1,0
173,12853,Linhe Jun,临贺郡,臨賀郡,今广西贺县东南贺街镇,更名,更名,Jun,郡,3.0,742,757,0,93432,0,35182,111.65885,24.33682,0,0,1,0
174,12854,He Zhou,贺州,賀州,今广西贺县东南贺街镇,更名,辖区扩大,Zhou,州,3.0,758,1277,0,93433,0,35183,111.65885,24.33682,0,0,1,0
175,12855,Nanyi Zhou,南义州,南義州,今广西岑溪县东归义镇新圩,新建,撤销,Zhou,州,3.0,622,626,0,93434,0,35184,111.08516000000002,22.90829,0,0,1,0
176,12856,Nanyi Zhou,南义州,南義州,今广西岑溪县东归义镇新圩,新建,撤销,Zhou,州,3.0,628,630,0,93435,0,35185,111.08516000000002,22.90829,0,0,1,0
177,12857,Yi Zhou,义州,義州,今广西岑溪县东归义镇新圩,新建,撤销,Zhou,州,3.0,632,970,0,93436,0,35186,111.08516000000002,22.90829,0,0,1,0
178,12858,Yi Zhou,义州,義州,今广西岑溪县,新建,更名,Zhou,州,3.0,973,975,0,93437,0,35187,111.00085,22.92906,0,0,1,0
179,12859,Nanyi Zhou,南仪州,南儀州,今广西岑溪县,更名,撤销,Zhou,州,3.0,976,1070,0,93438,0,35188,111.00085,22.92906,0,0,1,0
180,12860,Teng Zhou,藤州,藤州,今广西藤县容江东岸,新建,辖区缩小,Zhou,州,3.0,621,621,0,93439,0,35189,110.91351999999999,23.378510000000002,0,0,1,0
181,12861,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,622,628,0,93440,0,35190,110.91351999999999,23.378510000000002,0,0,1,0
182,12862,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,629,632,0,93441,0,35191,110.91351999999999,23.378510000000002,0,0,1,0
183,12863,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,633,633,0,93442,0,35192,110.91351999999999,23.378510000000002,0,0,1,0
184,12864,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区扩大,Zhou,州,3.0,634,643,0,93443,0,35193,110.91351999999999,23.378510000000002,0,0,1,0
185,12865,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区扩大,辖区缩小,Zhou,州,3.0,644,648,0,93444,0,35194,110.91351999999999,23.378510000000002,0,0,1,0
186,12866,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,辖区缩小,Zhou,州,3.0,649,654,0,93445,0,35195,110.91351999999999,23.378510000000002,0,0,1,0
187,12867,Teng Zhou,藤州,藤州,今广西藤县容江东岸,辖区缩小,更名,Zhou,州,3.0,655,741,0,93446,0,35196,110.91351999999999,23.378510000000002,0,0,1,0
188,12868,Ganyi Jun,感义郡,感義郡,今广西藤县容江东岸,更名,更名,Jun,郡,3.0,742,757,0,93447,0,35197,110.91351999999999,23.378510000000002,0,0,1,0
189,12869,Teng Zhou,藤州,藤州,今广西藤县容江东岸,更名,治所迁移,Zhou,州,3.0,758,972,0,93448,0,35198,110.91351999999999,23.378510000000002,0,0,1,0
190,12870,Teng Zhou,藤州,藤州,今广西藤县,治所迁移,辖区扩大,Zhou,州,3.0,973,1070,0,93449,0,35199,110.90428,23.37312,0,0,1,0
191,12871,Teng Zhou,藤州,藤州,今广西藤县,辖区扩大,撤销,Zhou,州,3.0,1071,1368,0,93450,0,35200,110.90428,23.37312,0,0,1,0
192,12872,Yan Zhou,鷰州,鷰州,今广西藤县西北太平镇,新建,治所迁移且辖区扩大,Zhou,州,3.0,622,628,0,93451,0,35201,110.70126,23.66222,0,0,1,0
193,12873,Yan Zhou,鷰州,鷰州,今广西平南县,治所迁移且辖区扩大,辖区扩大,Zhou,州,3.0,629,631,0,93452,0,35202,110.39473999999998,23.549979999999998,0,0,1,0
194,12874,Yan Zhou,鷰州,鷰州,今广西平南县,辖区扩大,更名、治所迁移且辖区,Zhou,州,3.0,632,632,0,93453,0,35203,110.39473999999998,23.549979999999998,0,0,1,0
195,12875,Tai Zhou,泰州,泰州,今广西藤县西北太平镇,更名、治所迁移且辖区,更名且治所迁移,Zhou,州,3.0,633,633,0,93454,0,35204,110.70126,23.66222,0,0,1,0
196,12876,Yan Zhou,鷰州,鷰州,今广西藤县西北蒙江镇,更名且治所迁移,辖区缩小,Zhou,州,3.0,634,635,0,93455,0,35205,110.73591,23.47564,0,0,1,0
197,12877,Yan Zhou,鷰州,鷰州,今广西藤县西北蒙江镇,辖区缩小,撤销,Zhou,州,3.0,636,643,0,93456,0,35206,110.73591,23.47564,0,0,1,0
198,12878,Gong Zhou,龚州,龔州,今广西平南县,新建,辖区扩大,Zhou,州,3.0,633,637,0,93457,0,35207,110.39473999999998,23.549979999999998,0,0,1,0
199,12879,Gong Zhou,龚州,龔州,今广西平南县,辖区扩大,辖区缩小,Zhou,州,3.0,638,680,0,93458,0,35208,110.39473999999998,23.549979999999998,0,0,1,0
200,12880,Gong Zhou,龚州,龔州,今广西平南县,辖区缩小,辖区缩小,Zhou,州,3.0,681,690,0,93459,0,35209,110.39473999999998,23.549979999999998,0,0,1,0
201,12881,Gong Zhou,龚州,龔州,今广西平南县,辖区缩小,更名,Zhou,州,3.0,691,741,0,93460,0,35210,110.39473999999998,23.549979999999998,0,0,1,0
202,12882,Linjiang Jun,临江郡,臨江郡,今广西平南县,更名,更名,Jun,郡,3.0,742,757,0,93461,0,35211,110.39473999999998,23.549979999999998,0,0,1,0
203,12883,Gong Zhou,龚州,龔州,今广西平南县,更名,辖区扩大,Zhou,州,3.0,758,971,0,93462,0,35212,110.39473999999998,23.549979999999998,0,0,1,0
204,12884,Gong Zhou,龚州,龔州,今广西平南县,辖区扩大,撤销,Zhou,州,3.0,972,1110,0,93463,0,35213,110.39473999999998,23.549979999999998,0,0,1,0
205,12885,Gong Zhou,龚州,龔州,今广西平南县,新建,撤销,Zhou,州,3.0,1113,1135,0,93464,0,35214,110.39473999999998,23.549979999999998,0,0,1,0
206,12886,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,撤销,Zhou,州,3.0,633,637,0,93465,0,35215,110.02781999999999,23.37969,0,0,1,0
207,12887,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,更名,Zhou,州,3.0,692,741,0,93466,0,35216,110.02781999999999,23.37969,0,0,1,0
208,12888,Xunjiang Jun,浔江郡,潯江郡,今广西桂平县西西山镇,更名,更名,Jun,郡,3.0,742,757,0,93467,0,35217,110.02781999999999,23.37969,0,0,1,0
209,12889,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,更名,撤销,Zhou,州,3.0,758,971,0,93468,0,35218,110.02781999999999,23.37969,0,0,1,0
210,12890,Xun Zhou,浔州,潯州,今广西桂平县西西山镇,新建,治所迁移,Zhou,州,3.0,973,1055,0,93469,0,35219,110.02781999999999,23.37969,0,0,1,0
211,12891,Xun Zhou,浔州,潯州,今广西桂平县,治所迁移,辖区扩大,Zhou,州,3.0,1056,1110,0,93470,0,35220,110.07166000000001,23.39457,0,0,1,0
212,12892,Xun Zhou,浔州,潯州,今广西桂平县,辖区扩大,辖区缩小,Zhou,州,3.0,1111,1112,0,93471,0,35221,110.07166000000001,23.39457,0,0,1,0
213,12893,Xun Zhou,浔州,潯州,今广西桂平县,辖区缩小,辖区扩大,Zhou,州,3.0,1113,1135,0,93472,0,35222,110.07166000000001,23.39457,0,0,1,0
214,12894,Xun Zhou,浔州,潯州,今广西桂平县,辖区扩大,更名,Zhou,州,3.0,1136,1278,0,93473,0,35223,110.07166000000001,23.39457,0,0,1,0
215,12895,Lin Zhou,林州,林州,今广西桂平县南中沙镇,新建,更名,Zhou,州,3.0,621,622,0,93474,0,35224,110.15538000000001,22.94533,0,0,1,0
216,12896,Xiu Zhou,绣州,繡州,今广西桂平县南中沙镇,更名,治所迁移且辖区缩小,Zhou,州,3.0,623,631,0,93475,0,35225,110.15538000000001,22.94533,0,0,1,0
217,12897,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,治所迁移且辖区缩小,辖区缩小,Zhou,州,3.0,632,632,0,93476,0,35226,109.92657,23.215339999999998,0,0,1,0
218,12898,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,辖区缩小,更名,Zhou,州,3.0,633,741,0,93477,0,35227,109.92657,23.215339999999998,0,0,1,0
219,12899,Changlin Jun,常林郡,常林郡,今广西桂平县南旧县,更名,更名,Jun,郡,3.0,742,757,0,93478,0,35228,109.92657,23.215339999999998,0,0,1,0
220,12900,Xiu Zhou,绣州,繡州,今广西桂平县南旧县,更名,撤销,Zhou,州,3.0,758,971,0,93479,0,35229,109.92657,23.215339999999998,0,0,1,0
221,12901,Dang Zhou,党州,黨州,今广西玉林市北旺村,新建,辖区缩小,Zhou,州,3.0,682,682,0,93480,0,35230,110.13443000000001,22.89311,0,0,1,0
222,12902,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,辖区扩大,Zhou,州,3.0,683,686,0,93481,0,35231,110.13443000000001,22.89311,0,0,1,0
223,12903,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,辖区缩小,Zhou,州,3.0,687,706,0,93482,0,35232,110.13443000000001,22.89311,0,0,1,0
224,12904,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区缩小,更名,Zhou,州,3.0,707,741,0,93483,0,35233,110.13443000000001,22.89311,0,0,1,0
225,12905,Ningren Jun,宁仁郡,寧仁郡,今广西玉林市北旺村,更名,更名,Jun,郡,3.0,742,757,0,93484,0,35234,110.13443000000001,22.89311,0,0,1,0
226,12906,Dang Zhou,党州,黨州,今广西玉林市北旺村,更名,辖区扩大,Zhou,州,3.0,758,780,0,93485,0,35235,110.13443000000001,22.89311,0,0,1,0
227,12907,Dang Zhou,党州,黨州,今广西玉林市北旺村,辖区扩大,撤销,Zhou,州,3.0,781,973,0,93486,0,35236,110.13443000000001,22.89311,0,0,1,0
228,12908,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,撤销,Zhou,州,3.0,683,686,0,93487,0,35237,110.07101000000002,22.899910000000002,0,0,1,0
229,12909,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,新建,更名,Zhou,州,3.0,707,741,0,93488,0,35238,110.07101000000002,22.899910000000002,0,0,1,0
230,12910,Pingqin Jun,平琴郡,平琴郡,今广西玉林市西北大宅村,更名,更名,Jun,郡,3.0,742,757,0,93489,0,35239,110.07101000000002,22.899910000000002,0,0,1,0
231,12911,Pingqin Zhou,平琴州,平琴州,今广西玉林市西北大宅村,更名,撤销,Zhou,州,3.0,758,780,0,93490,0,35240,110.07101000000002,22.899910000000002,0,0,1,0
232,12912,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,新建,更名,Zhou,州,3.0,638,741,0,93491,0,35241,109.74473,21.7364,0,0,1,0
233,12913,Longchi Jun,龙池郡,龍池郡,今广西博白县西南龙潭镇,更名,更名,Jun,郡,3.0,742,757,0,93492,0,35242,109.74473,21.7364,0,0,1,0
234,12914,Shan Zhou,山州,山州,今广西博白县西南龙潭镇,更名,撤销,Zhou,州,3.0,758,780,0,93493,0,35243,109.74473,21.7364,0,0,1,0
235,12915,Nan Zhou,南州,南州,今广西博白县,新建,更名,Zhou,州,3.0,621,622,0,93494,0,35244,109.97141,22.27587,0,0,1,0
236,12916,Bai Zhou,白州,白州,今广西博白县,更名,辖区扩大,Zhou,州,3.0,623,631,0,93495,0,35245,109.97141,22.27587,0,0,1,0
237,12917,Bai Zhou,白州,白州,今广西博白县,辖区扩大,辖区缩小,Zhou,州,3.0,632,637,0,93496,0,35246,109.97141,22.27587,0,0,1,0
238,12918,Bai Zhou,白州,白州,今广西博白县,辖区缩小,更名,Zhou,州,3.0,638,741,0,93497,0,35247,109.97141,22.27587,0,0,1,0
239,12919,Nanchang Jun,南昌郡,南昌郡,今广西博白县,更名,更名,Jun,郡,3.0,742,757,0,93498,0,35248,109.97141,22.27587,0,0,1,0
240,12920,Bai Zhou,白州,白州,今广西博白县,更名,辖区缩小,Zhou,州,3.0,758,772,0,93499,0,35249,109.97141,22.27587,0,0,1,0
241,12921,Bai Zhou,白州,白州,今广西博白县,辖区缩小,辖区扩大,Zhou,州,3.0,773,780,0,93500,0,35250,109.97141,22.27587,0,0,1,0
242,12922,Bai Zhou,白州,白州,今广西博白县,辖区扩大,撤销,Zhou,州,3.0,781,971,0,93501,0,35251,109.97141,22.27587,0,0,1,0
243,12923,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,974,1110,0,93502,0,35252,109.97141,22.27587,0,0,1,0
244,12924,Bai Zhou,白州,白州,今广西博白县,新建,撤销,Zhou,州,3.0,1113,1135,0,93503,0,35253,109.97141,22.27587,0,0,1,0
245,12925,Nandang Zhou,南宕州,南宕州,今广西博白县南三滩镇,新建,治所迁移且辖区缩小,Zhou,州,3.0,621,631,0,93505,0,35255,110.02538,22.18894,0,0,1,0
246,12926,Nandang Zhou,南宕州,南宕州,今广西玉林市西古城村,治所迁移且辖区缩小,更名,Zhou,州,3.0,632,633,0,93506,0,35256,109.96383999999999,22.60781,0,0,1,0
247,12927,pan Zhou,潘州,潘州,今广西玉林市西古城村,更名,撤销,Zhou,州,3.0,634,667,0,93507,0,35257,109.96383999999999,22.60781,0,0,1,0
248,12928,Dong'e Zhou,东峨州,東峨州,今广西北流县东南隆盛镇,新建,更名,Zhou,州,3.0,668,668,0,93508,0,35258,110.45358999999999,22.53152,0,0,1,0
249,12929,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,更名,Zhou,州,3.0,669,741,0,93509,0,35259,110.45358999999999,22.53152,0,0,1,0
250,12930,Wenshui Jun,温水郡,溫水郡,今广西北流县东南隆盛镇,更名,更名,Jun,郡,3.0,742,757,0,93510,0,35260,110.45358999999999,22.53152,0,0,1,0
251,12931,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,更名,辖区缩小,Zhou,州,3.0,758,772,0,93511,0,35261,110.45358999999999,22.53152,0,0,1,0
252,12932,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区缩小,辖区扩大,Zhou,州,3.0,773,781,0,93512,0,35262,110.45358999999999,22.53152,0,0,1,0
253,12933,Yu Zhou,禺州,禺州,今广西北流县东南隆盛镇,辖区扩大,撤销,Zhou,州,3.0,782,971,0,93513,0,35263,110.45358999999999,22.53152,0,0,1,0
254,12934,Tong Zhou,铜州,銅州,今广西北流县,新建,更名,Zhou,州,3.0,621,633,0,93514,0,35264,110.34751999999999,22.71418,0,0,1,0
255,12935,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,634,636,0,93515,0,35265,110.34751999999999,22.71418,0,0,1,0
256,12936,Rong Zhou,容州,容州,今广西北流县,辖区缩小,辖区扩大,Zhou,州,3.0,637,648,0,93516,0,35266,110.34751999999999,22.71418,0,0,1,0
257,12937,Rong Zhou,容州,容州,今广西北流县,辖区扩大,辖区缩小,Zhou,州,3.0,649,667,0,93517,0,35267,110.34751999999999,22.71418,0,0,1,0
258,12938,Rong Zhou,容州,容州,今广西北流县,辖区缩小,更名,Zhou,州,3.0,668,741,0,93518,0,35268,110.34751999999999,22.71418,0,0,1,0
259,12939,Pu'ning Jun,普宁郡,普寧郡,今广西北流县,更名,更名,Jun,郡,3.0,742,757,0,93519,0,35269,110.34751999999999,22.71418,0,0,1,0
260,12940,Rong Zhou,容州,容州,今广西北流县,更名,辖区缩小,Zhou,州,3.0,758,781,0,93520,0,35270,110.34751999999999,22.71418,0,0,1,0
261,12941,Rong Zhou,容州,容州,今广西北流县,辖区缩小,治所迁移,Zhou,州,3.0,782,812,0,93521,0,35271,110.34751999999999,22.71418,0,0,1,0
262,12942,Rong Zhou,容州,容州,今广西容县,治所迁移,辖区扩大,Zhou,州,3.0,813,971,0,93522,0,35272,110.55103000000001,22.86359,0,0,1,0
263,12943,Rong Zhou,容州,容州,今广西容县,辖区扩大,更名,Zhou,州,3.0,972,1278,0,93523,0,35273,110.55103000000001,22.86359,0,0,1,0
264,12944,Lao Zhou,牢州,牢州,今广西玉林市,新建,撤销,Zhou,州,3.0,637,648,0,93524,0,35274,110.14588,22.6321,0,0,1,0
265,12945,Lao Zhou,牢州,牢州,今广西玉林市,新建,更名,Zhou,州,3.0,668,741,0,93525,0,35275,110.14588,22.6321,0,0,1,0
266,12946,Dingchuan Jun,定川郡,定川郡,今广西玉林市,更名,更名,Jun,郡,3.0,742,757,0,93526,0,35276,110.14588,22.6321,0,0,1,0
267,12947,Lao Zhou,牢州,牢州,今广西玉林市,更名,撤销,Zhou,州,3.0,758,973,0,93527,0,35277,110.14588,22.6321,0,0,1,0
268,12948,Quan Zhou,全州,全州,今广西全州县,新建,更名,Zhou,州,3.0,939,1276,0,93528,0,35278,111.065,25.931810000000002,0,0,1,0
269,12949,Xiang Zhou,象州,象州,今广西象州县,新建,治所迁移辖区扩大,Zhou,州,3.0,621,637,0,93529,0,35279,109.68246,23.95806,0,0,1,0
270,12950,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,治所迁移辖区扩大,辖区缩小,Zhou,州,3.0,638,680,0,93530,0,35280,109.88028999999999,24.07734,0,0,1,0
271,12951,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,辖区缩小,更名,Zhou,州,3.0,681,741,0,93531,0,35281,109.88028999999999,24.07734,0,0,1,0
272,12952,Xiangshan Jun,象山郡,象山郡,今广西象州县东北罗秀乡,更名,更名,Jun,郡,3.0,742,757,0,93532,0,35282,109.88028999999999,24.07734,0,0,1,0
273,12953,Xiang Zhou,象州,象州,今广西象州县东北罗秀乡,更名,治所迁移,Zhou,州,3.0,758,775,0,93533,0,35283,109.88028999999999,24.07734,0,0,1,0
274,12954,Xiang Zhou,象州,象州,今广西象州县,治所迁移,辖区扩大,Zhou,州,3.0,776,973,0,93534,0,35284,109.68246,23.95806,0,0,1,0
275,12955,Xiang Zhou,象州,象州,今广西象州县,辖区扩大,治所迁移,Zhou,州,3.0,974,1261,0,93535,0,35285,109.68246,23.95806,0,0,1,0
276,12956,Xiang Zhou,象州,象州,今广西来宾县东南蓬莱洲,治所迁移,更名且治所迁移,Zhou,州,3.0,1262,1277,0,93536,0,35286,109.32301000000001,23.697129999999998,0,0,1,0
277,12957,Nanyin Zhou,南尹州,南尹州,今广西贵港市,新建,辖区缩小,Zhou,州,3.0,621,621,0,93537,0,35287,109.60843999999999,23.09909,0,0,1,0
278,12958,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,辖区缩小,Zhou,州,3.0,622,630,0,93538,0,35288,109.60843999999999,23.09909,0,0,1,0
279,12959,Nanyin Zhou,南尹州,南尹州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,631,633,0,93539,0,35289,109.60843999999999,23.09909,0,0,1,0
280,12960,Gui Zhou,贵州,貴州,今广西贵港市,更名,辖区缩小,Zhou,州,3.0,634,664,0,93540,0,35290,109.60843999999999,23.09909,0,0,1,0
281,12961,Gui Zhou,贵州,貴州,今广西贵港市,辖区缩小,更名,Zhou,州,3.0,665,741,0,93541,0,35291,109.60843999999999,23.09909,0,0,1,0
282,12962,Huaize Jun,怀泽郡,懷澤郡,今广西贵港市,更名,更名,Jun,郡,3.0,742,757,0,93542,0,35292,109.60843999999999,23.09909,0,0,1,0
283,12963,Gui Zhou,贵州,貴州,今广西贵港市,更名,撤销,Zhou,州,3.0,758,1368,0,93543,0,35293,109.60843999999999,23.09909,0,0,1,0
284,12964,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,新建,辖区缩小,Zhou,州,3.0,631,666,0,93544,0,35294,108.83963999999999,23.18171,0,0,1,0
285,12965,Bin Zhou,宾州,賓州,今广西宾阳县东南古城村,辖区缩小,更名,Zhou,州,3.0,667,741,0,93545,0,35295,108.83963999999999,23.18171,0,0,1,0
286,12966,Ancheng Jun,安城郡,安城郡,今广西宾阳县东南古城村,更名,更名,Jun,郡,3.0,742,757,0,93546,0,35296,108.83963999999999,23.18171,0,0,1,0
