,fuzzy_nm,tgaz_sys_id,tgaz_nm_py,tgaz_nm_trad,tgaz_beg,tgaz_end,tgaz_x_coord,tgaz_y_coord,input_id,input_nm_trad,input_year_beg,input_year_end,input_x_coord,input_y_coord,_merge,fuzzy_out_x_coord_match,fuzzy_out_y_coord_match,out_beg_match,out_end_match,out_year_overlap,out_content_match_strength
295,新城,hvd_133991,Xinchengdian,新城店,1911.0,1911.0,114.35181000000001,36.88463,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
296,新城,hvd_136547,Xincheng,新城,1911.0,1911.0,117.56598000000001,38.98943,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
297,新城,hvd_139288,Xinchengzhen,新城鎮,1911.0,1911.0,120.6061,30.79747,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
298,新城,hvd_141462,Xincheng,新城,1911.0,1911.0,114.61859,25.52925,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
299,新城,hvd_143693,Xincheng,新城,1911.0,1911.0,116.08466999999999,35.3522,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
300,新城,hvd_144474,Xinchengji,新城集,1911.0,1911.0,120.14426999999999,37.431259999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
301,新城,hvd_144853,Xincheng,新城,1911.0,1911.0,112.53397,37.956309999999995,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
302,新城,hvd_148984,Xincheng,新城,1911.0,1911.0,113.67453,35.07454,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
303,新城,hvd_150552,Xinchengbao,新城堡,1911.0,1911.0,98.44163,39.872440000000005,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
304,新城,hvd_150803,Xincheng,新城,1911.0,1911.0,103.47935,36.15712,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
305,新城,hvd_151284,Xinchengzi,新城子,1911.0,1911.0,104.43788,34.02036,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,True,False,False,,1
306,新城,hvd_152098,Xincheng,新城,1911.0,1911.0,106.92748,35.63324,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
307,新城,hvd_161641,Xinchengxiancheng,新城縣丞,1911.0,1911.0,105.18073000000001,25.43555,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
308,新城,hvd_195457,Xincheng Fu,新城府,1911.0,1911.0,0.0,45.17203,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
309,新城,hvd_196540,Xincheng Xian,新城縣,1911.0,1911.0,0.0,0.0,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
310,新城,hvd_196624,Xincheng Xian,新城縣,1911.0,1911.0,0.0,39.24595,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
311,新城,hvd_196798,Xincheng Xian,新城縣,1911.0,1911.0,0.0,27.29683,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
312,新城,hvd_197066,Xincheng Xian,新城縣,1911.0,1911.0,0.0,36.95058,PL000000023852,新城,24.0,220.0,112.3761,34.3788,both,False,False,False,False,,0
324,望都,hvd_33,Wangdu,望都縣,1820.0,1820.0,115.13342,38.70527,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,,2
325,望都,hvd_44763,Wangdu Xian,望都縣,586.0,606.0,115.13342,38.70527,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,,2
326,望都,hvd_44764,Wangdu Xian,望都縣,621.0,1128.0,115.13342,38.70527,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,,2
327,望都,hvd_44766,Wangdu Xian,望都縣,1747.0,1911.0,115.13342,38.70527,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,,2
328,望都,hvd_87245,Wangdou Xian,望都縣,-221.0,13.0,115.11769,38.74389,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,,2
329,望都,hvd_87247,Wangdou Xian,望都縣,23.0,0.0,115.11769,38.74389,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,ERROR__END_BEFORE_BEG,2
330,望都,hvd_121469,Wangdu Xian,望都縣,1911.0,1911.0,115.13342,38.70527,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,True,True,False,False,,2
331,望都,hvd_196614,Wangdu Xian,望都縣,1911.0,1911.0,0.0,38.70527,PL000000002228,望都,24.0,220.0,115.0268,38.7722,both,False,True,False,False,,1
378,新安,hvd_36,Xin'an,新安縣,1820.0,1820.0,115.928,38.925,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
379,新安,hvd_316,Xin'an Xian,新安縣,1820.0,1820.0,113.91858,22.54515,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
380,新安,hvd_553,Xin'an Xian,新安縣,1820.0,1820.0,112.1443,34.733059999999995,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,True,False,False,,2
381,新安,hvd_18676,Xin'anshi,新安市,1820.0,1820.0,111.50491000000001,29.64893,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,False,False,False,,1
382,新安,hvd_19084,Xin'anzhen,新安鎮,1820.0,1820.0,119.34633000000001,34.09042,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
383,新安,hvd_20516,Xin'anzhen,新安鎮,1820.0,1820.0,116.72272,37.4684,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
384,新安,hvd_23934,Xin'anzhen,新安鎮,1820.0,1820.0,121.22793999999999,31.49839,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
385,新安,hvd_24168,Xin'an,新安,1820.0,1820.0,120.14666000000001,31.78967,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
386,新安,hvd_24171,Xin'anzhen,新安鎮,1820.0,1820.0,120.38611000000002,31.4802,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
387,新安,hvd_32197,Xin'an Jun,新安郡,742.0,757.0,119.49886000000001,29.54448,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
388,新安,hvd_32265,Xin'an Jun,新安郡,280.0,588.0,118.96516000000001,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
389,新安,hvd_32446,Xin'an Jun,新安郡,607.0,617.0,118.22475,29.78272,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
390,新安,hvd_32447,Xin'an Jun,新安郡,618.0,620.0,118.43393999999999,29.86577,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
391,新安,hvd_32449,Xin'an Jun,新安郡,742.0,757.0,118.43393999999999,29.86577,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
392,新安,hvd_40645,Xin'an Xian,新安縣,192.0,279.0,118.86795,28.92895,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,partial_incl_start_of_chgis,0
393,新安,hvd_40805,Xin'an Xian,新安縣,589.0,606.0,118.96516000000001,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
394,新安,hvd_40807,Xin'an Xian,新安縣,684.0,731.0,118.96516000000001,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
395,新安,hvd_41231,Xin'an Xian,新安縣,528.0,567.0,0.0,0.0,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
396,新安,hvd_42206,Xin'an Xian,新安縣,1573.0,1666.0,113.91858,22.54515,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
397,新安,hvd_42207,Xin'an Xian,新安縣,1669.0,1911.0,113.91858,22.54515,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
398,新安,hvd_42532,Xin'an Xian,新安縣,317.0,501.0,109.0242,21.77264,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
399,新安,hvd_42959,Xinan Xian,新安縣,615.0,623.0,0.0,0.0,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
400,新安,hvd_44785,Xinan Xian,新安縣,1272.0,1373.0,115.92821,38.92518,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
401,新安,hvd_44786,Xinan Xian,新安縣,1380.0,1831.0,115.92821,38.92518,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
402,新安,hvd_44858,Xinan Xian,新安縣,1129.0,1259.0,114.68806000000001,36.57358,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
403,新安,hvd_82916,Xinan Xian,新安縣,249.0,603.0,111.8301,34.74057,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,True,False,False,,2
404,新安,hvd_82917,Xinan Xian,新安縣,604.0,606.0,112.13147,34.7461,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,True,False,False,,2
405,新安,hvd_82918,Xinan Xian,新安縣,606.0,1911.0,112.1443,34.733059999999995,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,True,False,False,,2
406,新安,hvd_87470,Xinanping Xian,新安平縣,-201.0,29.0,118.72886000000001,39.7398,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,partial_incl_end_of_chgis,0
407,新安,hvd_90442,Xin'an Jun,新安郡,280.0,521.0,0.0,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
408,新安,hvd_90443,Xin'an Jun,新安郡,522.0,552.0,0.0,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
409,新安,hvd_90444,Xin'an Jun,新安郡,553.0,564.0,0.0,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
410,新安,hvd_90451,Xin'an Jun,新安郡,742.0,757.0,0.0,29.54448,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
411,新安,hvd_90533,Xin'an Jun,新安郡,607.0,620.0,0.0,29.78272,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
412,新安,hvd_90535,Xin'an Jun,新安郡,742.0,757.0,0.0,29.86577,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
413,新安,hvd_95453,Xinan Xian,新安縣,526.0,551.0,111.86112,35.63097,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,False,False,False,,1
414,新安,hvd_97035,Xin'an Jun,新安郡,565.0,588.0,0.0,29.61229,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
415,新安,hvd_99101,Xinan Xian,新安縣,629.0,906.0,107.05091999999999,26.456670000000003,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
416,新安,hvd_110311,Xin'an Jun,新安郡,607.0,620.0,118.43393999999999,29.86577,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
417,新安,hvd_121075,Xin'an Xian,新安縣,1911.0,1911.0,113.91858,22.54515,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
418,新安,hvd_121996,Xin'an Xian,新安縣,1911.0,1911.0,112.1443,34.733059999999995,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,True,True,False,False,,2
419,新安,hvd_125139,Xin'anzhen,新安鎮,1911.0,1911.0,119.34633000000001,34.09042,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
420,新安,hvd_125300,Xin'anzhen,新安鎮,1911.0,1911.0,118.34036,34.373090000000005,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
421,新安,hvd_126983,Xin'antangxun,新安塘汛,1911.0,1911.0,110.4346,21.63467,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
422,新安,hvd_134740,Xin'anpu,新安鋪,1911.0,1911.0,115.54216000000001,38.81661,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
423,新安,hvd_136628,Xin'anzhen,新安鎮,1911.0,1911.0,117.54472,39.75248,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
424,新安,hvd_139188,Xin'anzhen,新安鎮,1911.0,1911.0,121.22793999999999,31.49839,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
425,新安,hvd_139422,Xin'an,新安,1911.0,1911.0,120.14666000000001,31.78967,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
426,新安,hvd_139425,Xin'anzhen,新安鎮,1911.0,1911.0,120.38611000000002,31.4802,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
427,新安,hvd_140760,Xin'an,新安,1911.0,1911.0,116.2742,26.758840000000003,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
428,新安,hvd_143322,Xin'ancun,新安村,1911.0,1911.0,117.90005,35.28603,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,True,False,False,,1
429,新安,hvd_144720,Xin'andian,新安店,1911.0,1911.0,117.64556999999999,37.57114,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
430,新安,hvd_144768,Xin'anzhen,新安鎮,1911.0,1911.0,116.73603,37.45536,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
431,新安,hvd_148712,Xin'anji,新安集,1911.0,1911.0,115.18805,33.36071,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
432,新安,hvd_149621,Xin'andian,新安店,1911.0,1911.0,113.67551999999999,33.44798,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
433,新安,hvd_149923,Xin'andian,新安店,1911.0,1911.0,114.046,32.60232,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
434,新安,hvd_154748,Xin'an,新安,1911.0,1911.0,110.68693999999999,23.46119,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
435,新安,hvd_155003,Xin'an,新安,1911.0,1911.0,110.31776,23.72077,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
436,新安,hvd_155220,Xin'anxu,新安墟,1911.0,1911.0,108.82197,22.575120000000002,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
437,新安,hvd_159752,Xinancun,新安村,1911.0,1911.0,103.5236,24.51521,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
438,新安,hvd_159800,Xinanzhai,新安寨,1911.0,1911.0,103.0264,22.8078,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
439,新安,hvd_161012,Xin'an,新安,1911.0,1911.0,107.08978,26.482459999999996,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
440,新安,hvd_167507,Xinanzhen,新安鎮,1911.0,1911.0,123.86053999999999,44.05187,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
441,新安,hvd_196287,Xin'an Xian,新安縣,1911.0,1911.0,0.0,22.54515,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,False,False,False,,0
442,新安,hvd_196916,Xin'an Xian,新安縣,1911.0,1911.0,0.0,34.733059999999995,PL000000025100,新安,24.0,220.0,111.8295,34.755,both,False,True,False,False,,1
447,元城,hvd_38,Yuancheng,元城縣,1820.0,1820.0,115.14652,36.275529999999996,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,True,True,False,False,,2
448,元城,hvd_16638,Yuanchengzi,元城子,1820.0,1820.0,107.78058999999999,36.64242,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,False,False,False,False,,0
449,元城,hvd_44797,Yuancheng Xian,元城縣,586.0,642.0,115.61448,36.09493,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,False,True,False,False,,1
450,元城,hvd_44798,Yuancheng Xian,元城縣,1268.0,1401.0,115.21836,36.30969,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,True,True,False,False,,2
451,元城,hvd_44799,Yuancheng Xian,元城縣,1402.0,1911.0,115.14652,36.275529999999996,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,True,True,False,False,,2
452,元城,hvd_87158,Yuancheng Xian,元城縣,-202.0,0.0,115.29563,36.33702,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,True,True,False,False,CAUTION__ZEROES,2
453,元城,hvd_87788,Yuancheng Xian,元城縣,699.0,724.0,115.29563,36.33702,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,True,True,False,False,,2
454,元城,hvd_121440,Yuancheng Xian,元城縣,1911.0,1911.0,115.14652,36.275529999999996,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,True,True,False,False,,2
455,元城,hvd_151968,Yuanchengzhen,元城鎮,1911.0,1911.0,107.78058999999999,36.64242,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,False,False,False,False,,0
456,元城,hvd_196571,Yuancheng Xian,元城縣,1911.0,1911.0,0.0,36.275529999999996,PL000000001527,元城,24.0,220.0,115.3135,36.3218,both,False,True,False,False,,1
515,長垣,hvd_43,Changyuan,長垣縣,1820.0,1820.0,114.68271999999999,35.19836,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
516,長垣,hvd_87816,Changyuan Xian,長垣縣,618.0,624.0,114.74191,35.223659999999995,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
517,長垣,hvd_87817,Changyuan Xian,長垣縣,907.0,923.0,114.62228,35.14716,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
518,長垣,hvd_87819,Changyuan Xian,長垣縣,960.0,1911.0,114.62228,35.14716,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
519,長垣,hvd_87820,Changyuan Xian,長垣縣,1130.0,1367.0,114.91701,35.26603,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
520,長垣,hvd_87821,Changyuan Xian,長垣縣,1368.0,1911.0,114.68271999999999,35.19836,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
521,長垣,hvd_121456,Changyuan Xian,長垣縣,1911.0,1911.0,114.68271999999999,35.19836,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,True,True,False,False,,2
522,長垣,hvd_196567,Changyuan Xian,長垣縣,1911.0,1911.0,0.0,35.19836,PL000000024439,長垣,24.0,220.0,114.7482,35.2285,both,False,True,False,False,,1
531,阜城,hvd_46,Fucheng,阜城縣,1820.0,1820.0,116.14471,37.868179999999995,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,,1
532,阜城,hvd_16639,Fuchengzhen,阜城鎮,1820.0,1820.0,107.71038999999999,36.170970000000004,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,False,False,False,,0
533,阜城,hvd_19063,Fuchengzhen,阜城鎮,1820.0,1820.0,119.79275,33.7919,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,False,False,False,,0
534,阜城,hvd_44865,Fucheng Xian,阜城縣,1068.0,1911.0,116.14471,37.868179999999995,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,,1
535,阜城,hvd_87385,Fucheng Xian,阜城縣,-202.0,13.0,116.26762,37.88284,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,,1
536,阜城,hvd_87387,Fucheng Xian,阜城縣,23.0,29.0,116.26762,37.88284,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,partial_incl_end_of_chgis,1
537,阜城,hvd_87591,Fucheng Xian,阜城縣,76.0,264.0,115.39907,37.614509999999996,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,True,True,False,False,partial_incl_start_of_chgis,2
538,阜城,hvd_87592,Fucheng Xian,阜城縣,265.0,0.0,116.26762,37.88284,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,ERROR__END_BEFORE_BEG,1
539,阜城,hvd_121401,Fucheng Xian,阜城縣,1911.0,1911.0,116.14471,37.868179999999995,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,,1
540,阜城,hvd_151950,Fucheng,阜城,1911.0,1911.0,107.71038999999999,36.170970000000004,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,False,False,False,,0
541,阜城,hvd_196648,Fucheng Xian,阜城縣,1911.0,1911.0,0.0,37.868179999999995,PL000000001078,阜城,24.0,220.0,115.311,37.6915,both,False,True,False,False,,1
573,東光,hvd_51,Dongguang,東光縣,1820.0,1820.0,116.53282,37.88456,PL000000003093,東光,24.0,220.0,116.6611,37.8853,both,True,True,False,False,,2
574,東光,hvd_44878,Dongguang Xian,東光縣,1380.0,1911.0,116.53282,37.88456,PL000000003093,東光,24.0,220.0,116.6611,37.8853,both,True,True,False,False,,2
575,東光,hvd_87384,Dongguang Xian,東光縣,-202.0,0.0,116.64339,37.85282,PL000000003093,東光,24.0,220.0,116.6611,37.8853,both,True,True,False,False,CAUTION__ZEROES,2
576,東光,hvd_88053,Dongguang Xian,東光縣,0.0,1373.0,116.53282,37.88456,PL000000003093,東光,24.0,220.0,116.6611,37.8853,both,True,True,False,False,CAUTION__ZEROES,2
577,東光,hvd_121408,Dongguang Xian,東光縣,1911.0,1911.0,116.53282,37.88456,PL000000003093,東光,24.0,220.0,116.6611,37.8853,both,True,True,False,False,,2
578,東光,hvd_196650,Dongguang Xian,東光縣,1911.0,1911.0,0.0,37.88456,PL000000003093,東光,24.0,220.0,116.6611,37.8853,both,False,True,False,False,,1
705,曲周,hvd_59,Qu Zhou,曲周縣,1820.0,1820.0,114.94965,36.7793,PL000000001681,曲周,24.0,220.0,115.0811,36.9001,both,True,True,False,False,,2
706,曲周,hvd_44832,Quzhou Xian,曲周縣,586.0,605.0,115.04548,36.87362,PL000000001681,曲周,24.0,220.0,115.0811,36.9001,both,True,True,False,False,,2
